Date,Hour,Generator,Dispatch,Headroom,Unit State,Unit Cost,CO2 Emissions Lbs/MWh,CO2 Emissions metric ton
2018-08-01,4,54676_NaturalGasFiredCombinedCycle_G84,133.78,26.219999999999985,True,4191.4773,1184.120300774828,71.85424074385028
2018-08-01,5,54676_NaturalGasFiredCombinedCycle_G84,160.0,0.0,True,4884.4719,1184.120300774828,85.93719927504891
2018-08-01,6,54676_NaturalGasFiredCombinedCycle_G84,160.0,0.0,True,4884.4719,1184.120300774828,85.93719927504891
2018-08-01,7,54676_NaturalGasFiredCombinedCycle_G84,160.0,0.0,True,4884.4719,1184.120300774828,85.93719927504891
2018-08-01,8,54676_NaturalGasFiredCombinedCycle_G84,160.0,0.0,True,4884.4719,1184.120300774828,85.93719927504891
2018-08-01,9,54676_NaturalGasFiredCombinedCycle_G84,160.0,0.0,True,4884.4719,1184.120300774828,85.93719927504891
2018-08-01,10,54676_NaturalGasFiredCombinedCycle_G84,160.0,0.0,True,4884.4719,1184.120300774828,85.93719927504891
2018-08-01,11,54676_NaturalGasFiredCombinedCycle_G84,160.0,0.0,True,4884.4719,1184.120300774828,85.93719927504891
2018-08-01,12,54676_NaturalGasFiredCombinedCycle_G84,160.0,0.0,True,4884.4719,1184.120300774828,85.93719927504891
2018-08-01,13,54676_NaturalGasFiredCombinedCycle_G84,160.0,0.0,True,4884.4719,1184.120300774828,85.93719927504891
2018-08-01,14,54676_NaturalGasFiredCombinedCycle_G84,160.0,0.0,True,4884.4719,1184.120300774828,85.93719927504891
2018-08-01,15,54676_NaturalGasFiredCombinedCycle_G84,160.0,0.0,True,4884.4719,1184.120300774828,85.93719927504891
2018-08-01,16,54676_NaturalGasFiredCombinedCycle_G84,160.0,0.0,True,4884.4719,1184.120300774828,85.93719927504891
2018-08-01,17,54676_NaturalGasFiredCombinedCycle_G84,160.0,0.0,True,4884.4719,1184.120300774828,85.93719927504891
2018-08-01,18,54676_NaturalGasFiredCombinedCycle_G84,160.0,0.0,True,4884.4719,1184.120300774828,85.93719927504891
2018-08-01,19,54676_NaturalGasFiredCombinedCycle_G84,160.0,0.0,True,4884.4719,1184.120300774828,85.93719927504891
2018-08-01,20,54676_NaturalGasFiredCombinedCycle_G84,133.78,26.219999999999985,True,4191.4773,1184.120300774828,71.85424074385028
2018-08-01,21,54676_NaturalGasFiredCombinedCycle_G84,107.57,52.42999999999999,True,3511.5899,1184.120300774828,57.77665328760632
2018-08-01,22,54676_NaturalGasFiredCombinedCycle_G84,107.57,52.42999999999999,True,3511.5899,1184.120300774828,57.77665328760632
2018-08-01,23,54676_NaturalGasFiredCombinedCycle_G84,81.35,78.64999999999999,True,2844.2909,1184.120300774828,43.69369475640768
2018-08-01,0,55137_NaturalGasFiredCombinedCycle_CTG1,0.0,0.0,False,0.0,838.862810071475,0.0
2018-08-01,1,55137_NaturalGasFiredCombinedCycle_CTG1,0.0,0.0,False,0.0,838.862810071475,0.0
2018-08-01,2,55137_NaturalGasFiredCombinedCycle_CTG1,0.0,0.0,False,0.0,838.862810071475,0.0
2018-08-01,3,55137_NaturalGasFiredCombinedCycle_CTG1,0.0,0.0,False,0.0,838.862810071475,0.0
2018-08-01,4,55137_NaturalGasFiredCombinedCycle_CTG1,0.0,0.0,False,0.0,838.862810071475,0.0
2018-08-01,5,55137_NaturalGasFiredCombinedCycle_CTG1,27.05,0.0,True,1941.679,838.862810071475,10.292564486127691
2018-08-01,6,55137_NaturalGasFiredCombinedCycle_CTG1,27.05,77.22,True,1620.589,838.862810071475,10.292564486127691
2018-08-01,7,55137_NaturalGasFiredCombinedCycle_CTG1,27.05,77.22,True,1620.589,838.862810071475,10.292564486127691
2018-08-01,8,55137_NaturalGasFiredCombinedCycle_CTG1,82.23,22.039999999999996,True,3206.1863,838.862810071475,31.28863503490869
2018-08-01,9,55137_NaturalGasFiredCombinedCycle_CTG1,159.45000000000002,0.0,True,5483.7243,838.862810071475,60.67095775649021
2018-08-01,10,55137_NaturalGasFiredCombinedCycle_CTG1,165.0,0.0,True,5649.2808,838.862810071475,62.782740858080174
2018-08-01,11,55137_NaturalGasFiredCombinedCycle_CTG1,165.0,0.0,True,5649.2808,838.862810071475,62.782740858080174
2018-08-01,12,55137_NaturalGasFiredCombinedCycle_CTG1,165.0,0.0,True,5649.2808,838.862810071475,62.782740858080174
2018-08-01,13,55137_NaturalGasFiredCombinedCycle_CTG1,165.0,0.0,True,5649.2808,838.862810071475,62.782740858080174
2018-08-01,14,55137_NaturalGasFiredCombinedCycle_CTG1,165.0,0.0,True,5649.2808,838.862810071475,62.782740858080174
2018-08-01,15,55137_NaturalGasFiredCombinedCycle_CTG1,165.0,0.0,True,5649.2808,838.862810071475,62.782740858080174
2018-08-01,16,55137_NaturalGasFiredCombinedCycle_CTG1,165.0,0.0,True,5649.2808,838.862810071475,62.782740858080174
2018-08-01,17,55137_NaturalGasFiredCombinedCycle_CTG1,165.0,0.0,True,5649.2808,838.862810071475,62.782740858080174
2018-08-01,18,55137_NaturalGasFiredCombinedCycle_CTG1,165.0,0.0,True,5649.2808,838.862810071475,62.782740858080174
2018-08-01,19,55137_NaturalGasFiredCombinedCycle_CTG1,165.0,0.0,True,5649.2808,838.862810071475,62.782740858080174
2018-08-01,20,55137_NaturalGasFiredCombinedCycle_CTG1,87.77999999999996,77.22000000000003,True,3368.2463,838.862810071475,33.400418136498644
2018-08-01,21,55137_NaturalGasFiredCombinedCycle_CTG1,27.05,137.94999999999996,True,1620.589,838.862810071475,10.292564486127691
2018-08-01,22,55137_NaturalGasFiredCombinedCycle_CTG1,27.05,77.22,True,1620.589,838.862810071475,10.292564486127691
2018-08-01,23,55137_NaturalGasFiredCombinedCycle_CTG1,27.05,77.22,True,1620.589,838.862810071475,10.292564486127691
2018-08-01,0,55226_NaturalGasFiredCombinedCycle_ST6,0.0,0.0,False,0.0,838.4967365938268,0.0
2018-08-01,1,55226_NaturalGasFiredCombinedCycle_ST6,0.0,0.0,False,0.0,838.4967365938268,0.0
2018-08-01,2,55226_NaturalGasFiredCombinedCycle_ST6,0.0,0.0,False,0.0,838.4967365938268,0.0
2018-08-01,3,55226_NaturalGasFiredCombinedCycle_ST6,0.0,0.0,False,0.0,838.4967365938268,0.0
2018-08-01,4,55226_NaturalGasFiredCombinedCycle_ST6,0.0,0.0,False,0.0,838.4967365938268,0.0
2018-08-01,5,55226_NaturalGasFiredCombinedCycle_ST6,23.93,0.0,True,1861.0749,838.4967365938268,9.101426403059454
2018-08-01,6,55226_NaturalGasFiredCombinedCycle_ST6,23.93,73.1,True,1526.3649,838.4967365938268,9.101426403059454
2018-08-01,7,55226_NaturalGasFiredCombinedCycle_ST6,23.93,73.1,True,1526.3649,838.4967365938268,9.101426403059454
2018-08-01,8,55226_NaturalGasFiredCombinedCycle_ST6,53.54,43.489999999999995,True,2353.3722,838.4967365938268,20.363157944830892
2018-08-01,9,55226_NaturalGasFiredCombinedCycle_ST6,83.16,43.48,True,3198.1346,838.4967365938268,31.62869284071978
2018-08-01,10,55226_NaturalGasFiredCombinedCycle_ST6,112.77000000000001,43.48999999999998,True,4060.3778,838.4967365938268,42.89042438249122
2018-08-01,11,55226_NaturalGasFiredCombinedCycle_ST6,142.39,29.610000000000014,True,4940.6842,838.4967365938268,54.1559592783801
2018-08-01,12,55226_NaturalGasFiredCombinedCycle_ST6,172.0,0.0,True,5838.4594,838.4967365938268,65.41769082015153
2018-08-01,13,55226_NaturalGasFiredCombinedCycle_ST6,172.0,0.0,True,5838.4594,838.4967365938268,65.41769082015153
2018-08-01,14,55226_NaturalGasFiredCombinedCycle_ST6,172.0,0.0,True,5838.4594,838.4967365938268,65.41769082015153
2018-08-01,15,55226_NaturalGasFiredCombinedCycle_ST6,172.0,0.0,True,5838.4594,838.4967365938268,65.41769082015153
2018-08-01,16,55226_NaturalGasFiredCombinedCycle_ST6,172.0,0.0,True,5838.4594,838.4967365938268,65.41769082015153
2018-08-01,17,55226_NaturalGasFiredCombinedCycle_ST6,172.0,0.0,True,5838.4594,838.4967365938268,65.41769082015153
2018-08-01,18,55226_NaturalGasFiredCombinedCycle_ST6,142.39,29.610000000000014,True,4940.6842,838.4967365938268,54.1559592783801
2018-08-01,19,55226_NaturalGasFiredCombinedCycle_ST6,83.16,88.84,True,3198.1346,838.4967365938268,31.62869284071978
2018-08-01,20,55226_NaturalGasFiredCombinedCycle_ST6,23.93,132.32999999999998,True,1526.3649,838.4967365938268,9.101426403059454
2018-08-01,21,55226_NaturalGasFiredCombinedCycle_ST6,23.93,73.1,True,1526.3649,838.4967365938268,9.101426403059454
2018-08-01,22,55226_NaturalGasFiredCombinedCycle_ST6,23.93,73.1,True,1526.3649,838.4967365938268,9.101426403059454
2018-08-01,23,55226_NaturalGasFiredCombinedCycle_ST6,23.93,73.1,True,1526.3649,838.4967365938268,9.101426403059454
2018-08-01,0,55464_NaturalGasFiredCombinedCycle_CTG1,82.38,43.800000000000004,True,2847.2138,1227.253239819675,45.85866008320684
2018-08-01,1,55464_NaturalGasFiredCombinedCycle_CTG1,53.24,102.08,True,2132.9924,1227.253239819675,29.637230672856667
2018-08-01,2,55464_NaturalGasFiredCombinedCycle_CTG1,65.83568152059746,60.34431847940254,True,2441.7126,1227.253239819675,36.64889706481356
2018-08-01,3,55464_NaturalGasFiredCombinedCycle_CTG1,138.77568152059746,0.0,True,4271.0251,1227.253239819675,77.25257109332905
2018-08-01,4,55464_NaturalGasFiredCombinedCycle_CTG1,82.38,87.42000000000002,True,2847.2138,1227.253239819675,45.85866008320684
2018-08-01,5,55464_NaturalGasFiredCombinedCycle_CTG1,82.38,72.94,True,2847.2138,1227.253239819675,45.85866008320684
2018-08-01,6,55464_NaturalGasFiredCombinedCycle_CTG1,155.32,0.0,True,4700.2352,1227.253239819675,86.46233411172234
2018-08-01,7,55464_NaturalGasFiredCombinedCycle_CTG1,169.8,0.0,True,5076.7152,1227.253239819675,94.52294831425736
2018-08-01,8,55464_NaturalGasFiredCombinedCycle_CTG1,169.8,0.0,True,5076.7152,1227.253239819675,94.52294831425736
2018-08-01,9,55464_NaturalGasFiredCombinedCycle_CTG1,169.8,0.0,True,5076.7152,1227.253239819675,94.52294831425736
2018-08-01,10,55464_NaturalGasFiredCombinedCycle_CTG1,169.8,0.0,True,5076.7152,1227.253239819675,94.52294831425736
2018-08-01,11,55464_NaturalGasFiredCombinedCycle_CTG1,169.8,0.0,True,5076.7152,1227.253239819675,94.52294831425736
2018-08-01,12,55464_NaturalGasFiredCombinedCycle_CTG1,169.8,0.0,True,5076.7152,1227.253239819675,94.52294831425736
2018-08-01,13,55464_NaturalGasFiredCombinedCycle_CTG1,169.8,0.0,True,5076.7152,1227.253239819675,94.52294831425736
2018-08-01,14,55464_NaturalGasFiredCombinedCycle_CTG1,169.8,0.0,True,5076.7152,1227.253239819675,94.52294831425736
2018-08-01,15,55464_NaturalGasFiredCombinedCycle_CTG1,169.8,0.0,True,5076.7152,1227.253239819675,94.52294831425736
2018-08-01,16,55464_NaturalGasFiredCombinedCycle_CTG1,169.8,0.0,True,5076.7152,1227.253239819675,94.52294831425736
2018-08-01,17,55464_NaturalGasFiredCombinedCycle_CTG1,169.8,0.0,True,5076.7152,1227.253239819675,94.52294831425736
2018-08-01,18,55464_NaturalGasFiredCombinedCycle_CTG1,169.8,0.0,True,5076.7152,1227.253239819675,94.52294831425736
2018-08-01,19,55464_NaturalGasFiredCombinedCycle_CTG1,169.8,0.0,True,5076.7152,1227.253239819675,94.52294831425736
2018-08-01,20,55464_NaturalGasFiredCombinedCycle_CTG1,169.8,0.0,True,5076.7152,1227.253239819675,94.52294831425736
2018-08-01,21,55464_NaturalGasFiredCombinedCycle_CTG1,140.66,29.140000000000015,True,4319.0752,1227.253239819675,78.30151890390718
2018-08-01,22,55464_NaturalGasFiredCombinedCycle_CTG1,140.66,29.140000000000015,True,4319.0752,1227.253239819675,78.30151890390718
2018-08-01,23,55464_NaturalGasFiredCombinedCycle_CTG1,111.51999999999998,58.28000000000003,True,3576.0052,1227.253239819675,62.080089493557004
2018-08-01,0,55215_NaturalGasFiredCombinedCycle_CTG3,0.0,0.0,False,0.0,830.6789607640068,0.0
2018-08-01,1,55215_NaturalGasFiredCombinedCycle_CTG3,0.0,0.0,False,0.0,830.6789607640068,0.0
2018-08-01,2,55215_NaturalGasFiredCombinedCycle_CTG3,0.0,0.0,False,0.0,830.6789607640068,0.0
2018-08-01,3,55215_NaturalGasFiredCombinedCycle_CTG3,0.0,0.0,False,0.0,830.6789607640068,0.0
2018-08-01,4,55215_NaturalGasFiredCombinedCycle_CTG3,0.0,0.0,False,0.0,830.6789607640068,0.0
2018-08-01,5,55215_NaturalGasFiredCombinedCycle_CTG3,0.0,0.0,False,0.0,830.6789607640068,0.0
2018-08-01,6,55215_NaturalGasFiredCombinedCycle_CTG3,31.7,0.0,True,2484.809,830.6789607640068,11.944221798116494
2018-08-01,7,55215_NaturalGasFiredCombinedCycle_CTG3,31.7,60.98,True,1783.849,830.6789607640068,11.944221798116494
2018-08-01,8,55215_NaturalGasFiredCombinedCycle_CTG3,31.7,60.98,True,1783.849,830.6789607640068,11.944221798116494
2018-08-01,9,55215_NaturalGasFiredCombinedCycle_CTG3,31.7,60.98,True,1783.849,830.6789607640068,11.944221798116494
2018-08-01,10,55215_NaturalGasFiredCombinedCycle_CTG3,92.68000000000005,-4.973799150320701e-14,True,3645.1376,830.6789607640068,34.920835212916
2018-08-01,11,55215_NaturalGasFiredCombinedCycle_CTG3,145.3,0.0,True,5259.3274,830.6789607640068,54.74748981912703
2018-08-01,12,55215_NaturalGasFiredCombinedCycle_CTG3,145.3,0.0,True,5259.3274,830.6789607640068,54.74748981912703
2018-08-01,13,55215_NaturalGasFiredCombinedCycle_CTG3,145.3,0.0,True,5259.3274,830.6789607640068,54.74748981912703
2018-08-01,14,55215_NaturalGasFiredCombinedCycle_CTG3,145.3,0.0,True,5259.3274,830.6789607640068,54.74748981912703
2018-08-01,15,55215_NaturalGasFiredCombinedCycle_CTG3,145.3,0.0,True,5259.3274,830.6789607640068,54.74748981912703
2018-08-01,16,55215_NaturalGasFiredCombinedCycle_CTG3,145.3,0.0,True,5259.3274,830.6789607640068,54.74748981912703
2018-08-01,17,55215_NaturalGasFiredCombinedCycle_CTG3,145.3,0.0,True,5259.3274,830.6789607640068,54.74748981912703
2018-08-01,18,55215_NaturalGasFiredCombinedCycle_CTG3,145.3,0.0,True,5259.3274,830.6789607640068,54.74748981912703
2018-08-01,19,55215_NaturalGasFiredCombinedCycle_CTG3,84.31999999999998,60.980000000000025,True,3389.4052,830.6789607640068,31.77087640432753
2018-08-01,20,55215_NaturalGasFiredCombinedCycle_CTG3,31.7,113.59999999999998,True,1783.849,830.6789607640068,11.944221798116494
2018-08-01,21,55215_NaturalGasFiredCombinedCycle_CTG3,31.7,60.98,True,1783.849,830.6789607640068,11.944221798116494
2018-08-01,22,55215_NaturalGasFiredCombinedCycle_CTG3,0.0,0.0,False,0.0,830.6789607640068,0.0
2018-08-01,23,55215_NaturalGasFiredCombinedCycle_CTG3,0.0,0.0,False,0.0,830.6789607640068,0.0
2018-08-01,0,55480_NaturalGasFiredCombinedCycle_U1,24.75,77.22,True,1538.55,852.6020305821016,9.571653141330966
2018-08-01,1,55480_NaturalGasFiredCombinedCycle_U1,24.75,77.22,True,1538.55,852.6020305821016,9.571653141330966
2018-08-01,2,55480_NaturalGasFiredCombinedCycle_U1,24.75,77.22,True,1538.55,852.6020305821016,9.571653141330966
2018-08-01,3,55480_NaturalGasFiredCombinedCycle_U1,24.75,77.22,True,1538.55,852.6020305821016,9.571653141330966
2018-08-01,4,55480_NaturalGasFiredCombinedCycle_U1,24.75,77.22,True,1538.55,852.6020305821016,9.571653141330966
2018-08-01,5,55480_NaturalGasFiredCombinedCycle_U1,24.75,77.22,True,1538.55,852.6020305821016,9.571653141330966
2018-08-01,6,55480_NaturalGasFiredCombinedCycle_U1,24.75,77.22,True,1538.55,852.6020305821016,9.571653141330966
2018-08-01,7,55480_NaturalGasFiredCombinedCycle_U1,53.2,48.769999999999996,True,2329.46,852.6020305821016,20.57422008560838
2018-08-01,8,55480_NaturalGasFiredCombinedCycle_U1,110.1,20.320000000000007,True,3948.834,852.6020305821016,42.57935397416321
2018-08-01,9,55480_NaturalGasFiredCombinedCycle_U1,167.0,0.0,True,5618.28,852.6020305821016,64.58448786271803
2018-08-01,10,55480_NaturalGasFiredCombinedCycle_U1,167.0,0.0,True,5618.28,852.6020305821016,64.58448786271803
2018-08-01,11,55480_NaturalGasFiredCombinedCycle_U1,167.0,0.0,True,5618.28,852.6020305821016,64.58448786271803
2018-08-01,12,55480_NaturalGasFiredCombinedCycle_U1,167.0,0.0,True,5618.28,852.6020305821016,64.58448786271803
2018-08-01,13,55480_NaturalGasFiredCombinedCycle_U1,167.0,0.0,True,5618.28,852.6020305821016,64.58448786271803
2018-08-01,14,55480_NaturalGasFiredCombinedCycle_U1,167.0,0.0,True,5618.28,852.6020305821016,64.58448786271803
2018-08-01,15,55480_NaturalGasFiredCombinedCycle_U1,167.0,0.0,True,5618.28,852.6020305821016,64.58448786271803
2018-08-01,16,55480_NaturalGasFiredCombinedCycle_U1,167.0,0.0,True,5618.28,852.6020305821016,64.58448786271803
2018-08-01,17,55480_NaturalGasFiredCombinedCycle_U1,167.0,0.0,True,5618.28,852.6020305821016,64.58448786271803
2018-08-01,18,55480_NaturalGasFiredCombinedCycle_U1,167.0,0.0,True,5618.28,852.6020305821016,64.58448786271803
2018-08-01,19,55480_NaturalGasFiredCombinedCycle_U1,167.0,0.0,True,5618.28,852.6020305821016,64.58448786271803
2018-08-01,20,55480_NaturalGasFiredCombinedCycle_U1,89.78,77.22,True,3366.0564,852.6020305821016,34.72093006176542
2018-08-01,21,55480_NaturalGasFiredCombinedCycle_U1,24.75,142.25,True,1538.55,852.6020305821016,9.571653141330966
2018-08-01,22,55480_NaturalGasFiredCombinedCycle_U1,24.75,77.22,True,1538.55,852.6020305821016,9.571653141330966
2018-08-01,23,55480_NaturalGasFiredCombinedCycle_U1,24.75,77.22,True,1538.55,852.6020305821016,9.571653141330966
2018-08-01,0,10692_NaturalGasFiredCombustionTurbine_GEN4,90.0,0.0,True,2763.2046,1513.6924322552743,61.7938899958381
2018-08-01,1,10692_NaturalGasFiredCombustionTurbine_GEN4,90.0,0.0,True,2763.2046,1513.6924322552743,61.7938899958381
2018-08-01,2,10692_NaturalGasFiredCombustionTurbine_GEN4,90.0,0.0,True,2763.2046,1513.6924322552743,61.7938899958381
2018-08-01,3,10692_NaturalGasFiredCombustionTurbine_GEN4,90.0,0.0,True,2763.2046,1513.6924322552743,61.7938899958381
2018-08-01,4,10692_NaturalGasFiredCombustionTurbine_GEN4,90.0,0.0,True,2763.2046,1513.6924322552743,61.7938899958381
2018-08-01,5,10692_NaturalGasFiredCombustionTurbine_GEN4,90.0,0.0,True,2763.2046,1513.6924322552743,61.7938899958381
2018-08-01,6,10692_NaturalGasFiredCombustionTurbine_GEN4,90.0,0.0,True,2763.2046,1513.6924322552743,61.7938899958381
2018-08-01,7,10692_NaturalGasFiredCombustionTurbine_GEN4,90.0,0.0,True,2763.2046,1513.6924322552743,61.7938899958381
2018-08-01,8,10692_NaturalGasFiredCombustionTurbine_GEN4,90.0,0.0,True,2763.2046,1513.6924322552743,61.7938899958381
2018-08-01,9,10692_NaturalGasFiredCombustionTurbine_GEN4,90.0,0.0,True,2763.2046,1513.6924322552743,61.7938899958381
2018-08-01,10,10692_NaturalGasFiredCombustionTurbine_GEN4,90.0,0.0,True,2763.2046,1513.6924322552743,61.7938899958381
2018-08-01,11,10692_NaturalGasFiredCombustionTurbine_GEN4,90.0,0.0,True,2763.2046,1513.6924322552743,61.7938899958381
2018-08-01,12,10692_NaturalGasFiredCombustionTurbine_GEN4,90.0,0.0,True,2763.2046,1513.6924322552743,61.7938899958381
2018-08-01,13,10692_NaturalGasFiredCombustionTurbine_GEN4,90.0,0.0,True,2763.2046,1513.6924322552743,61.7938899958381
2018-08-01,14,10692_NaturalGasFiredCombustionTurbine_GEN4,90.0,0.0,True,2763.2046,1513.6924322552743,61.7938899958381
2018-08-01,15,10692_NaturalGasFiredCombustionTurbine_GEN4,90.0,0.0,True,2763.2046,1513.6924322552743,61.7938899958381
2018-08-01,16,10692_NaturalGasFiredCombustionTurbine_GEN4,90.0,0.0,True,2763.2046,1513.6924322552743,61.7938899958381
2018-08-01,17,10692_NaturalGasFiredCombustionTurbine_GEN4,90.0,0.0,True,2763.2046,1513.6924322552743,61.7938899958381
2018-08-01,18,10692_NaturalGasFiredCombustionTurbine_GEN4,90.0,0.0,True,2763.2046,1513.6924322552743,61.7938899958381
2018-08-01,19,10692_NaturalGasFiredCombustionTurbine_GEN4,90.0,0.0,True,2763.2046,1513.6924322552743,61.7938899958381
2018-08-01,20,10692_NaturalGasFiredCombustionTurbine_GEN4,90.0,0.0,True,2763.2046,1513.6924322552743,61.7938899958381
2018-08-01,21,10692_NaturalGasFiredCombustionTurbine_GEN4,90.0,0.0,True,2763.2046,1513.6924322552743,61.7938899958381
2018-08-01,22,10692_NaturalGasFiredCombustionTurbine_GEN4,90.0,0.0,True,2763.2046,1513.6924322552743,61.7938899958381
2018-08-01,23,10692_NaturalGasFiredCombustionTurbine_GEN4,90.0,0.0,True,2763.2046,1513.6924322552743,61.7938899958381
2018-08-01,0,55464_NaturalGasFiredCombinedCycle_CTG2,169.8,0.0,True,4864.6015,1227.253239819675,94.52294831425736
2018-08-01,1,55464_NaturalGasFiredCombinedCycle_CTG2,169.8,0.0,True,4864.6015,1227.253239819675,94.52294831425736
2018-08-01,2,55464_NaturalGasFiredCombinedCycle_CTG2,169.8,0.0,True,4864.6015,1227.253239819675,94.52294831425736
2018-08-01,3,55464_NaturalGasFiredCombinedCycle_CTG2,169.8,0.0,True,4864.6015,1227.253239819675,94.52294831425736
2018-08-01,4,55464_NaturalGasFiredCombinedCycle_CTG2,169.8,0.0,True,4864.6015,1227.253239819675,94.52294831425736
2018-08-01,5,55464_NaturalGasFiredCombinedCycle_CTG2,169.8,0.0,True,4864.6015,1227.253239819675,94.52294831425736
2018-08-01,6,55464_NaturalGasFiredCombinedCycle_CTG2,169.8,0.0,True,4864.6015,1227.253239819675,94.52294831425736
2018-08-01,7,55464_NaturalGasFiredCombinedCycle_CTG2,169.8,0.0,True,4864.6015,1227.253239819675,94.52294831425736
2018-08-01,8,55464_NaturalGasFiredCombinedCycle_CTG2,169.8,0.0,True,4864.6015,1227.253239819675,94.52294831425736
2018-08-01,9,55464_NaturalGasFiredCombinedCycle_CTG2,169.8,0.0,True,4864.6015,1227.253239819675,94.52294831425736
2018-08-01,10,55464_NaturalGasFiredCombinedCycle_CTG2,169.8,0.0,True,4864.6015,1227.253239819675,94.52294831425736
2018-08-01,11,55464_NaturalGasFiredCombinedCycle_CTG2,169.8,0.0,True,4864.6015,1227.253239819675,94.52294831425736
2018-08-01,12,55464_NaturalGasFiredCombinedCycle_CTG2,169.8,0.0,True,4864.6015,1227.253239819675,94.52294831425736
2018-08-01,13,55464_NaturalGasFiredCombinedCycle_CTG2,169.8,0.0,True,4864.6015,1227.253239819675,94.52294831425736
2018-08-01,14,55464_NaturalGasFiredCombinedCycle_CTG2,169.8,0.0,True,4864.6015,1227.253239819675,94.52294831425736
2018-08-01,15,55464_NaturalGasFiredCombinedCycle_CTG2,169.8,0.0,True,4864.6015,1227.253239819675,94.52294831425736
2018-08-01,16,55464_NaturalGasFiredCombinedCycle_CTG2,169.8,0.0,True,4864.6015,1227.253239819675,94.52294831425736
2018-08-01,17,55464_NaturalGasFiredCombinedCycle_CTG2,169.8,0.0,True,4864.6015,1227.253239819675,94.52294831425736
2018-08-01,18,55464_NaturalGasFiredCombinedCycle_CTG2,169.8,0.0,True,4864.6015,1227.253239819675,94.52294831425736
2018-08-01,19,55464_NaturalGasFiredCombinedCycle_CTG2,169.8,0.0,True,4864.6015,1227.253239819675,94.52294831425736
2018-08-01,20,55464_NaturalGasFiredCombinedCycle_CTG2,169.8,0.0,True,4864.6015,1227.253239819675,94.52294831425736
2018-08-01,21,55464_NaturalGasFiredCombinedCycle_CTG2,169.8,0.0,True,4864.6015,1227.253239819675,94.52294831425736
2018-08-01,22,55464_NaturalGasFiredCombinedCycle_CTG2,169.8,0.0,True,4864.6015,1227.253239819675,94.52294831425736
2018-08-01,23,55464_NaturalGasFiredCombinedCycle_CTG2,169.8,0.0,True,4864.6015,1227.253239819675,94.52294831425736
2018-08-01,0,55172_NaturalGasFiredCombinedCycle_ST-4,0.0,0.0,False,0.0,820.7693901397298,0.0
2018-08-01,1,55172_NaturalGasFiredCombinedCycle_ST-4,0.0,0.0,False,0.0,820.7693901397298,0.0
2018-08-01,2,55172_NaturalGasFiredCombinedCycle_ST-4,0.0,0.0,False,0.0,820.7693901397298,0.0
2018-08-01,3,55172_NaturalGasFiredCombinedCycle_ST-4,0.0,0.0,False,0.0,820.7693901397298,0.0
2018-08-01,4,55172_NaturalGasFiredCombinedCycle_ST-4,0.0,0.0,False,0.0,820.7693901397298,0.0
2018-08-01,5,55172_NaturalGasFiredCombinedCycle_ST-4,0.0,0.0,False,0.0,820.7693901397298,0.0
2018-08-01,6,55172_NaturalGasFiredCombinedCycle_ST-4,28.3,0.0,True,1895.528,820.7693901397298,10.535932346706968
2018-08-01,7,55172_NaturalGasFiredCombinedCycle_ST-4,63.150000000000006,-7.105427357601002e-15,True,2411.4428,820.7693901397298,23.510393204754244
2018-08-01,8,55172_NaturalGasFiredCombinedCycle_ST-4,86.0,0.0,True,3030.0084,820.7693901397298,32.01732091225439
2018-08-01,9,55172_NaturalGasFiredCombinedCycle_ST-4,86.0,0.0,True,3030.0084,820.7693901397298,32.01732091225439
2018-08-01,10,55172_NaturalGasFiredCombinedCycle_ST-4,86.0,0.0,True,3030.0084,820.7693901397298,32.01732091225439
2018-08-01,11,55172_NaturalGasFiredCombinedCycle_ST-4,86.0,0.0,True,3030.0084,820.7693901397298,32.01732091225439
2018-08-01,12,55172_NaturalGasFiredCombinedCycle_ST-4,86.0,0.0,True,3030.0084,820.7693901397298,32.01732091225439
2018-08-01,13,55172_NaturalGasFiredCombinedCycle_ST-4,86.0,0.0,True,3030.0084,820.7693901397298,32.01732091225439
2018-08-01,14,55172_NaturalGasFiredCombinedCycle_ST-4,86.0,0.0,True,3030.0084,820.7693901397298,32.01732091225439
2018-08-01,15,55172_NaturalGasFiredCombinedCycle_ST-4,86.0,0.0,True,3030.0084,820.7693901397298,32.01732091225439
2018-08-01,16,55172_NaturalGasFiredCombinedCycle_ST-4,86.0,0.0,True,3030.0084,820.7693901397298,32.01732091225439
2018-08-01,17,55172_NaturalGasFiredCombinedCycle_ST-4,86.0,0.0,True,3030.0084,820.7693901397298,32.01732091225439
2018-08-01,18,55172_NaturalGasFiredCombinedCycle_ST-4,86.0,0.0,True,3030.0084,820.7693901397298,32.01732091225439
2018-08-01,19,55172_NaturalGasFiredCombinedCycle_ST-4,86.0,0.0,True,3030.0084,820.7693901397298,32.01732091225439
2018-08-01,20,55172_NaturalGasFiredCombinedCycle_ST-4,86.0,0.0,True,3030.0084,820.7693901397298,32.01732091225439
2018-08-01,21,55172_NaturalGasFiredCombinedCycle_ST-4,86.0,0.0,True,3030.0084,820.7693901397298,32.01732091225439
2018-08-01,22,55172_NaturalGasFiredCombinedCycle_ST-4,51.15,0.0,False,0.0,820.7693901397298,19.042860054207114
2018-08-01,23,55172_NaturalGasFiredCombinedCycle_ST-4,16.3,0.0,False,0.0,820.7693901397298,6.068399196159843
2018-08-01,0,3628_NaturalGasFiredCombustionTurbine_4,0.0,0.0,False,0.0,1527.5860032322691,0.0
