Date,Hour,Generator,Dispatch,Headroom,Unit State,Unit Cost,CO2 Emissions Lbs/MWh,CO2 Emissions metric ton
2018-08-01,17,8063_NaturalGasFiredCombustionTurbine_CT2,21.98,48.019999999999996,True,1900.4922,1624.162993749932,16.1928273477292
2018-08-01,18,8063_NaturalGasFiredCombustionTurbine_CT2,0.0,0.0,False,0.0,1624.162993749932,0.0
2018-08-01,19,8063_NaturalGasFiredCombustionTurbine_CT2,0.0,0.0,False,0.0,1624.162993749932,0.0
2018-08-01,20,8063_NaturalGasFiredCombustionTurbine_CT2,0.0,0.0,False,0.0,1624.162993749932,0.0
2018-08-01,21,8063_NaturalGasFiredCombustionTurbine_CT2,0.0,0.0,False,0.0,1624.162993749932,0.0
2018-08-01,22,8063_NaturalGasFiredCombustionTurbine_CT2,0.0,0.0,False,0.0,1624.162993749932,0.0
2018-08-01,23,8063_NaturalGasFiredCombustionTurbine_CT2,0.0,0.0,False,0.0,1624.162993749932,0.0
2018-08-01,0,54676_NaturalGasFiredCombinedCycle_G82,0.0,0.0,False,0.0,1184.120300774828,0.0
2018-08-01,1,54676_NaturalGasFiredCombinedCycle_G82,0.0,0.0,False,0.0,1184.120300774828,0.0
2018-08-01,2,54676_NaturalGasFiredCombinedCycle_G82,0.0,0.0,False,0.0,1184.120300774828,0.0
2018-08-01,3,54676_NaturalGasFiredCombinedCycle_G82,0.0,0.0,False,0.0,1184.120300774828,0.0
2018-08-01,4,54676_NaturalGasFiredCombinedCycle_G82,0.0,0.0,False,0.0,1184.120300774828,0.0
2018-08-01,5,54676_NaturalGasFiredCombinedCycle_G82,0.0,0.0,False,0.0,1184.120300774828,0.0
2018-08-01,6,54676_NaturalGasFiredCombinedCycle_G82,0.0,0.0,False,0.0,1184.120300774828,0.0
2018-08-01,7,54676_NaturalGasFiredCombinedCycle_G82,20.77,0.0,True,1678.0974,1184.120300774828,11.155722680892287
2018-08-01,8,54676_NaturalGasFiredCombinedCycle_G82,56.41000000000001,-1.4210854715202004e-14,True,2101.411,1184.120300774828,30.298233819409443
2018-08-01,9,54676_NaturalGasFiredCombinedCycle_G82,73.0,0.0,True,2514.0722,1184.120300774828,39.20884716924107
2018-08-01,10,54676_NaturalGasFiredCombinedCycle_G82,73.0,0.0,True,2514.0722,1184.120300774828,39.20884716924107
2018-08-01,11,54676_NaturalGasFiredCombinedCycle_G82,73.0,0.0,True,2514.0722,1184.120300774828,39.20884716924107
2018-08-01,12,54676_NaturalGasFiredCombinedCycle_G82,73.0,0.0,True,2514.0722,1184.120300774828,39.20884716924107
2018-08-01,13,54676_NaturalGasFiredCombinedCycle_G82,73.0,0.0,True,2514.0722,1184.120300774828,39.20884716924107
2018-08-01,14,54676_NaturalGasFiredCombinedCycle_G82,73.0,0.0,True,2514.0722,1184.120300774828,39.20884716924107
2018-08-01,15,54676_NaturalGasFiredCombinedCycle_G82,73.0,0.0,True,2514.0722,1184.120300774828,39.20884716924107
2018-08-01,16,54676_NaturalGasFiredCombinedCycle_G82,73.0,0.0,True,2514.0722,1184.120300774828,39.20884716924107
2018-08-01,17,54676_NaturalGasFiredCombinedCycle_G82,73.0,0.0,True,2514.0722,1184.120300774828,39.20884716924107
2018-08-01,18,54676_NaturalGasFiredCombinedCycle_G82,73.0,0.0,True,2514.0722,1184.120300774828,39.20884716924107
2018-08-01,19,54676_NaturalGasFiredCombinedCycle_G82,73.0,0.0,True,2514.0722,1184.120300774828,39.20884716924107
2018-08-01,20,54676_NaturalGasFiredCombinedCycle_G82,37.36,35.64,True,1629.733,1184.120300774828,20.06633603072392
2018-08-01,21,54676_NaturalGasFiredCombinedCycle_G82,1.72,0.0,False,0.0,1184.120300774828,0.9238248922067759
2018-08-01,22,54676_NaturalGasFiredCombinedCycle_G82,0.0,0.0,False,0.0,1184.120300774828,0.0
2018-08-01,23,54676_NaturalGasFiredCombinedCycle_G82,0.0,0.0,False,0.0,1184.120300774828,0.0
2018-08-01,0,3464_NaturalGasFiredCombustionTurbine_84,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,1,3464_NaturalGasFiredCombustionTurbine_84,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,2,3464_NaturalGasFiredCombustionTurbine_84,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,3,3464_NaturalGasFiredCombustionTurbine_84,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,4,3464_NaturalGasFiredCombustionTurbine_84,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,5,3464_NaturalGasFiredCombustionTurbine_84,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,6,3464_NaturalGasFiredCombustionTurbine_84,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,7,3464_NaturalGasFiredCombustionTurbine_84,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,8,3464_NaturalGasFiredCombustionTurbine_84,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,9,3464_NaturalGasFiredCombustionTurbine_84,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,10,3464_NaturalGasFiredCombustionTurbine_84,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,11,3464_NaturalGasFiredCombustionTurbine_84,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,12,3464_NaturalGasFiredCombustionTurbine_84,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,13,3464_NaturalGasFiredCombustionTurbine_84,26.28,0.0,True,3480.8776,1792.6855550579712,21.3695248748974
2018-08-01,14,3464_NaturalGasFiredCombustionTurbine_84,26.28,27.72,True,3142.6476,1792.6855550579712,21.3695248748974
2018-08-01,15,3464_NaturalGasFiredCombustionTurbine_84,26.28,27.72,True,3142.6476,1792.6855550579712,21.3695248748974
2018-08-01,16,3464_NaturalGasFiredCombustionTurbine_84,26.28,27.72,True,3142.6476,1792.6855550579712,21.3695248748974
2018-08-01,17,3464_NaturalGasFiredCombustionTurbine_84,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,18,3464_NaturalGasFiredCombustionTurbine_84,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,19,3464_NaturalGasFiredCombustionTurbine_84,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,20,3464_NaturalGasFiredCombustionTurbine_84,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,21,3464_NaturalGasFiredCombustionTurbine_84,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,22,3464_NaturalGasFiredCombustionTurbine_84,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,23,3464_NaturalGasFiredCombustionTurbine_84,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,0,3469_NaturalGasFiredCombinedCycle_32,0.0,0.0,False,0.0,1206.168227378368,0.0
2018-08-01,1,3469_NaturalGasFiredCombinedCycle_32,0.0,0.0,False,0.0,1206.168227378368,0.0
2018-08-01,2,3469_NaturalGasFiredCombinedCycle_32,0.0,0.0,False,0.0,1206.168227378368,0.0
2018-08-01,3,3469_NaturalGasFiredCombinedCycle_32,0.0,0.0,False,0.0,1206.168227378368,0.0
2018-08-01,4,3469_NaturalGasFiredCombinedCycle_32,0.0,0.0,False,0.0,1206.168227378368,0.0
2018-08-01,5,3469_NaturalGasFiredCombinedCycle_32,0.0,0.0,False,0.0,1206.168227378368,0.0
2018-08-01,6,3469_NaturalGasFiredCombinedCycle_32,0.0,0.0,False,0.0,1206.168227378368,0.0
2018-08-01,7,3469_NaturalGasFiredCombinedCycle_32,0.0,0.0,False,0.0,1206.168227378368,0.0
2018-08-01,8,3469_NaturalGasFiredCombinedCycle_32,0.0,0.0,False,0.0,1206.168227378368,0.0
2018-08-01,9,3469_NaturalGasFiredCombinedCycle_32,0.0,0.0,False,0.0,1206.168227378368,0.0
2018-08-01,10,3469_NaturalGasFiredCombinedCycle_32,2.5,0.0,False,0.0,1206.168227378368,1.3677706464825217
2018-08-01,11,3469_NaturalGasFiredCombinedCycle_32,25.07,0.0,True,1981.8929,1206.168227378368,13.71600404292673
2018-08-01,12,3469_NaturalGasFiredCombinedCycle_32,25.07,22.57,True,1624.8729,1206.168227378368,13.71600404292673
2018-08-01,13,3469_NaturalGasFiredCombinedCycle_32,25.07,22.57,True,1624.8729,1206.168227378368,13.71600404292673
2018-08-01,14,3469_NaturalGasFiredCombinedCycle_32,25.07,22.57,True,1624.8729,1206.168227378368,13.71600404292673
2018-08-01,15,3469_NaturalGasFiredCombinedCycle_32,25.07,22.57,True,1624.8729,1206.168227378368,13.71600404292673
2018-08-01,16,3469_NaturalGasFiredCombinedCycle_32,25.07,22.57,True,1624.8729,1206.168227378368,13.71600404292673
2018-08-01,17,3469_NaturalGasFiredCombinedCycle_32,25.07,22.57,True,1624.8729,1206.168227378368,13.71600404292673
2018-08-01,18,3469_NaturalGasFiredCombinedCycle_32,2.5,0.0,False,0.0,1206.168227378368,1.3677706464825217
2018-08-01,19,3469_NaturalGasFiredCombinedCycle_32,0.0,0.0,False,0.0,1206.168227378368,0.0
2018-08-01,20,3469_NaturalGasFiredCombinedCycle_32,0.0,0.0,False,0.0,1206.168227378368,0.0
2018-08-01,21,3469_NaturalGasFiredCombinedCycle_32,0.0,0.0,False,0.0,1206.168227378368,0.0
2018-08-01,22,3469_NaturalGasFiredCombinedCycle_32,0.0,0.0,False,0.0,1206.168227378368,0.0
2018-08-01,23,3469_NaturalGasFiredCombinedCycle_32,0.0,0.0,False,0.0,1206.168227378368,0.0
2018-08-01,0,61242_NaturalGasFiredCombustionTurbine_VP-1,0.0,0.0,False,0.0,1294.4570992367296,0.0
2018-08-01,1,61242_NaturalGasFiredCombustionTurbine_VP-1,0.0,0.0,False,0.0,1294.4570992367296,0.0
2018-08-01,2,61242_NaturalGasFiredCombustionTurbine_VP-1,0.0,0.0,False,0.0,1294.4570992367296,0.0
2018-08-01,3,61242_NaturalGasFiredCombustionTurbine_VP-1,0.0,0.0,False,0.0,1294.4570992367296,0.0
2018-08-01,4,61242_NaturalGasFiredCombustionTurbine_VP-1,0.0,0.0,False,0.0,1294.4570992367296,0.0
2018-08-01,5,61242_NaturalGasFiredCombustionTurbine_VP-1,0.0,0.0,False,0.0,1294.4570992367296,0.0
2018-08-01,6,61242_NaturalGasFiredCombustionTurbine_VP-1,0.0,0.0,False,0.0,1294.4570992367296,0.0
2018-08-01,7,61242_NaturalGasFiredCombustionTurbine_VP-1,0.0,0.0,False,0.0,1294.4570992367296,0.0
2018-08-01,8,61242_NaturalGasFiredCombustionTurbine_VP-1,12.73,0.0,True,1301.2107,1294.4570992367296,7.474488045410441
2018-08-01,9,61242_NaturalGasFiredCombustionTurbine_VP-1,50.0,0.0,True,1908.9724,1294.4570992367296,29.357769227849335
2018-08-01,10,61242_NaturalGasFiredCombustionTurbine_VP-1,50.0,0.0,True,1908.9724,1294.4570992367296,29.357769227849335
2018-08-01,11,61242_NaturalGasFiredCombustionTurbine_VP-1,50.0,0.0,True,1908.9724,1294.4570992367296,29.357769227849335
2018-08-01,12,61242_NaturalGasFiredCombustionTurbine_VP-1,50.0,0.0,True,1908.9724,1294.4570992367296,29.357769227849335
2018-08-01,13,61242_NaturalGasFiredCombustionTurbine_VP-1,50.0,0.0,True,1908.9724,1294.4570992367296,29.357769227849335
2018-08-01,14,61242_NaturalGasFiredCombustionTurbine_VP-1,50.0,0.0,True,1908.9724,1294.4570992367296,29.357769227849335
2018-08-01,15,61242_NaturalGasFiredCombustionTurbine_VP-1,50.0,0.0,True,1908.9724,1294.4570992367296,29.357769227849335
2018-08-01,16,61242_NaturalGasFiredCombustionTurbine_VP-1,50.0,0.0,True,1908.9724,1294.4570992367296,29.357769227849335
2018-08-01,17,61242_NaturalGasFiredCombustionTurbine_VP-1,50.0,0.0,True,1908.9724,1294.4570992367296,29.357769227849335
2018-08-01,18,61242_NaturalGasFiredCombustionTurbine_VP-1,50.0,0.0,True,1908.9724,1294.4570992367296,29.357769227849335
2018-08-01,19,61242_NaturalGasFiredCombustionTurbine_VP-1,50.0,0.0,True,1908.9724,1294.4570992367296,29.357769227849335
2018-08-01,20,61242_NaturalGasFiredCombustionTurbine_VP-1,12.73,37.269999999999996,True,988.0307,1294.4570992367296,7.474488045410441
2018-08-01,21,61242_NaturalGasFiredCombustionTurbine_VP-1,0.0,0.0,False,0.0,1294.4570992367296,0.0
2018-08-01,22,61242_NaturalGasFiredCombustionTurbine_VP-1,0.0,0.0,False,0.0,1294.4570992367296,0.0
2018-08-01,23,61242_NaturalGasFiredCombustionTurbine_VP-1,0.0,0.0,False,0.0,1294.4570992367296,0.0
2018-08-01,0,3464_NaturalGasFiredCombustionTurbine_82,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,1,3464_NaturalGasFiredCombustionTurbine_82,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,2,3464_NaturalGasFiredCombustionTurbine_82,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,3,3464_NaturalGasFiredCombustionTurbine_82,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,4,3464_NaturalGasFiredCombustionTurbine_82,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,5,3464_NaturalGasFiredCombustionTurbine_82,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,6,3464_NaturalGasFiredCombustionTurbine_82,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,7,3464_NaturalGasFiredCombustionTurbine_82,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,8,3464_NaturalGasFiredCombustionTurbine_82,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,9,3464_NaturalGasFiredCombustionTurbine_82,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,10,3464_NaturalGasFiredCombustionTurbine_82,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,11,3464_NaturalGasFiredCombustionTurbine_82,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,12,3464_NaturalGasFiredCombustionTurbine_82,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,13,3464_NaturalGasFiredCombustionTurbine_82,23.19,0.0,True,2785.1731,1792.6855550579712,18.856898091661744
2018-08-01,14,3464_NaturalGasFiredCombustionTurbine_82,23.19,26.81,True,2471.9931,1792.6855550579712,18.856898091661744
2018-08-01,15,3464_NaturalGasFiredCombustionTurbine_82,23.19,26.81,True,2471.9931,1792.6855550579712,18.856898091661744
2018-08-01,16,3464_NaturalGasFiredCombustionTurbine_82,23.19,26.81,True,2471.9931,1792.6855550579712,18.856898091661744
2018-08-01,17,3464_NaturalGasFiredCombustionTurbine_82,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,18,3464_NaturalGasFiredCombustionTurbine_82,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,19,3464_NaturalGasFiredCombustionTurbine_82,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,20,3464_NaturalGasFiredCombustionTurbine_82,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,21,3464_NaturalGasFiredCombustionTurbine_82,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,22,3464_NaturalGasFiredCombustionTurbine_82,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,23,3464_NaturalGasFiredCombustionTurbine_82,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,0,56152_NaturalGasFiredCombinedCycle_STG1,50.0,0.0,True,1598.3215,1060.3658235639032,24.0486727320999
2018-08-01,1,56152_NaturalGasFiredCombinedCycle_STG1,50.0,0.0,True,1598.3215,1060.3658235639032,24.0486727320999
2018-08-01,2,56152_NaturalGasFiredCombinedCycle_STG1,50.0,0.0,True,1598.3215,1060.3658235639032,24.0486727320999
2018-08-01,3,56152_NaturalGasFiredCombinedCycle_STG1,50.0,0.0,True,1598.3215,1060.3658235639032,24.0486727320999
2018-08-01,4,56152_NaturalGasFiredCombinedCycle_STG1,50.0,0.0,True,1598.3215,1060.3658235639032,24.0486727320999
2018-08-01,5,56152_NaturalGasFiredCombinedCycle_STG1,50.0,0.0,True,1598.3215,1060.3658235639032,24.0486727320999
2018-08-01,6,56152_NaturalGasFiredCombinedCycle_STG1,50.0,0.0,True,1598.3215,1060.3658235639032,24.0486727320999
2018-08-01,7,56152_NaturalGasFiredCombinedCycle_STG1,50.0,0.0,True,1598.3215,1060.3658235639032,24.0486727320999
2018-08-01,8,56152_NaturalGasFiredCombinedCycle_STG1,50.0,0.0,True,1598.3215,1060.3658235639032,24.0486727320999
2018-08-01,9,56152_NaturalGasFiredCombinedCycle_STG1,50.0,0.0,True,1598.3215,1060.3658235639032,24.0486727320999
2018-08-01,10,56152_NaturalGasFiredCombinedCycle_STG1,50.0,0.0,True,1598.3215,1060.3658235639032,24.0486727320999
2018-08-01,11,56152_NaturalGasFiredCombinedCycle_STG1,50.0,0.0,True,1598.3215,1060.3658235639032,24.0486727320999
2018-08-01,12,56152_NaturalGasFiredCombinedCycle_STG1,50.0,0.0,True,1598.3215,1060.3658235639032,24.0486727320999
2018-08-01,13,56152_NaturalGasFiredCombinedCycle_STG1,50.0,0.0,True,1598.3215,1060.3658235639032,24.0486727320999
2018-08-01,14,56152_NaturalGasFiredCombinedCycle_STG1,50.0,0.0,True,1598.3215,1060.3658235639032,24.0486727320999
2018-08-01,15,56152_NaturalGasFiredCombinedCycle_STG1,50.0,0.0,True,1598.3215,1060.3658235639032,24.0486727320999
2018-08-01,16,56152_NaturalGasFiredCombinedCycle_STG1,50.0,0.0,True,1598.3215,1060.3658235639032,24.0486727320999
2018-08-01,17,56152_NaturalGasFiredCombinedCycle_STG1,50.0,0.0,True,1598.3215,1060.3658235639032,24.0486727320999
2018-08-01,18,56152_NaturalGasFiredCombinedCycle_STG1,50.0,0.0,True,1598.3215,1060.3658235639032,24.0486727320999
2018-08-01,19,56152_NaturalGasFiredCombinedCycle_STG1,50.0,0.0,True,1598.3215,1060.3658235639032,24.0486727320999
2018-08-01,20,56152_NaturalGasFiredCombinedCycle_STG1,50.0,0.0,True,1598.3215,1060.3658235639032,24.0486727320999
2018-08-01,21,56152_NaturalGasFiredCombinedCycle_STG1,50.0,0.0,True,1598.3215,1060.3658235639032,24.0486727320999
2018-08-01,22,56152_NaturalGasFiredCombinedCycle_STG1,22.28,0.0,False,0.0,1060.3658235639032,10.716088569423716
2018-08-01,23,56152_NaturalGasFiredCombinedCycle_STG1,0.0,0.0,False,0.0,1060.3658235639032,0.0
2018-08-01,0,10298_NaturalGasFiredCombustionTurbine_GT4,0.0,0.0,False,0.0,1672.50550292608,0.0
2018-08-01,1,10298_NaturalGasFiredCombustionTurbine_GT4,0.0,0.0,False,0.0,1672.50550292608,0.0
2018-08-01,2,10298_NaturalGasFiredCombustionTurbine_GT4,0.0,0.0,False,0.0,1672.50550292608,0.0
2018-08-01,3,10298_NaturalGasFiredCombustionTurbine_GT4,0.0,0.0,False,0.0,1672.50550292608,0.0
2018-08-01,4,10298_NaturalGasFiredCombustionTurbine_GT4,0.0,0.0,False,0.0,1672.50550292608,0.0
2018-08-01,5,10298_NaturalGasFiredCombustionTurbine_GT4,0.0,0.0,False,0.0,1672.50550292608,0.0
2018-08-01,6,10298_NaturalGasFiredCombustionTurbine_GT4,0.0,0.0,False,0.0,1672.50550292608,0.0
2018-08-01,7,10298_NaturalGasFiredCombustionTurbine_GT4,0.0,0.0,False,0.0,1672.50550292608,0.0
2018-08-01,8,10298_NaturalGasFiredCombustionTurbine_GT4,19.31,0.0,True,1655.551,1672.50550292608,14.649244091567489
2018-08-01,9,10298_NaturalGasFiredCombustionTurbine_GT4,19.31,55.69,True,1293.731,1672.50550292608,14.649244091567489
2018-08-01,10,10298_NaturalGasFiredCombustionTurbine_GT4,19.31,55.69,True,1293.731,1672.50550292608,14.649244091567489
2018-08-01,11,10298_NaturalGasFiredCombustionTurbine_GT4,19.31,55.69,True,1293.731,1672.50550292608,14.649244091567489
2018-08-01,12,10298_NaturalGasFiredCombustionTurbine_GT4,19.31,55.69,True,1293.731,1672.50550292608,14.649244091567489
2018-08-01,13,10298_NaturalGasFiredCombustionTurbine_GT4,19.31,55.69,True,1293.731,1672.50550292608,14.649244091567489
2018-08-01,14,10298_NaturalGasFiredCombustionTurbine_GT4,30.45,44.55,True,1629.045,1672.50550292608,23.100439284734854
2018-08-01,15,10298_NaturalGasFiredCombustionTurbine_GT4,19.31,55.69,True,1293.731,1672.50550292608,14.649244091567489
2018-08-01,16,10298_NaturalGasFiredCombustionTurbine_GT4,19.31,55.69,True,1293.731,1672.50550292608,14.649244091567489
2018-08-01,17,10298_NaturalGasFiredCombustionTurbine_GT4,19.31,55.69,True,1293.731,1672.50550292608,14.649244091567489
2018-08-01,18,10298_NaturalGasFiredCombustionTurbine_GT4,19.31,55.69,True,1293.731,1672.50550292608,14.649244091567489
2018-08-01,19,10298_NaturalGasFiredCombustionTurbine_GT4,19.31,55.69,True,1293.731,1672.50550292608,14.649244091567489
2018-08-01,20,10298_NaturalGasFiredCombustionTurbine_GT4,19.31,55.69,True,1293.731,1672.50550292608,14.649244091567489
2018-08-01,21,10298_NaturalGasFiredCombustionTurbine_GT4,0.0,0.0,False,0.0,1672.50550292608,0.0
2018-08-01,22,10298_NaturalGasFiredCombustionTurbine_GT4,0.0,0.0,False,0.0,1672.50550292608,0.0
2018-08-01,23,10298_NaturalGasFiredCombustionTurbine_GT4,0.0,0.0,False,0.0,1672.50550292608,0.0
2018-08-01,0,3576_NaturalGasFiredCombustionTurbine_4,0.0,0.0,False,0.0,1543.1926968462194,0.0
2018-08-01,1,3576_NaturalGasFiredCombustionTurbine_4,0.0,0.0,False,0.0,1543.1926968462194,0.0
2018-08-01,2,3576_NaturalGasFiredCombustionTurbine_4,0.0,0.0,False,0.0,1543.1926968462194,0.0
2018-08-01,3,3576_NaturalGasFiredCombustionTurbine_4,0.0,0.0,False,0.0,1543.1926968462194,0.0
2018-08-01,4,3576_NaturalGasFiredCombustionTurbine_4,0.0,0.0,False,0.0,1543.1926968462194,0.0
2018-08-01,5,3576_NaturalGasFiredCombustionTurbine_4,0.0,0.0,False,0.0,1543.1926968462194,0.0
2018-08-01,6,3576_NaturalGasFiredCombustionTurbine_4,0.0,0.0,False,0.0,1543.1926968462194,0.0
2018-08-01,7,3576_NaturalGasFiredCombustionTurbine_4,0.0,0.0,False,0.0,1543.1926968462194,0.0
2018-08-01,8,3576_NaturalGasFiredCombustionTurbine_4,0.0,0.0,False,0.0,1543.1926968462194,0.0
2018-08-01,9,3576_NaturalGasFiredCombustionTurbine_4,0.0,0.0,False,0.0,1543.1926968462194,0.0
2018-08-01,10,3576_NaturalGasFiredCombustionTurbine_4,18.97,0.0,True,2095.2861,1543.1926968462194,13.278617977357099
2018-08-01,11,3576_NaturalGasFiredCombustionTurbine_4,18.97,56.03,True,1625.5261,1543.1926968462194,13.278617977357099
2018-08-01,12,3576_NaturalGasFiredCombustionTurbine_4,18.97,56.03,True,1625.5261,1543.1926968462194,13.278617977357099
2018-08-01,13,3576_NaturalGasFiredCombustionTurbine_4,18.97,56.03,True,1625.5261,1543.1926968462194,13.278617977357099
2018-08-01,14,3576_NaturalGasFiredCombustionTurbine_4,18.97,56.03,True,1625.5261,1543.1926968462194,13.278617977357099
2018-08-01,15,3576_NaturalGasFiredCombustionTurbine_4,18.97,56.03,True,1625.5261,1543.1926968462194,13.278617977357099
2018-08-01,16,3576_NaturalGasFiredCombustionTurbine_4,18.97,56.03,True,1625.5261,1543.1926968462194,13.278617977357099
2018-08-01,17,3576_NaturalGasFiredCombustionTurbine_4,18.97,56.03,True,1625.5261,1543.1926968462194,13.278617977357099
2018-08-01,18,3576_NaturalGasFiredCombustionTurbine_4,18.97,56.03,True,1625.5261,1543.1926968462194,13.278617977357099
2018-08-01,19,3576_NaturalGasFiredCombustionTurbine_4,18.97,56.03,True,1625.5261,1543.1926968462194,13.278617977357099
2018-08-01,20,3576_NaturalGasFiredCombustionTurbine_4,0.0,0.0,False,0.0,1543.1926968462194,0.0
2018-08-01,21,3576_NaturalGasFiredCombustionTurbine_4,0.0,0.0,False,0.0,1543.1926968462194,0.0
2018-08-01,22,3576_NaturalGasFiredCombustionTurbine_4,0.0,0.0,False,0.0,1543.1926968462194,0.0
2018-08-01,23,3576_NaturalGasFiredCombustionTurbine_4,0.0,0.0,False,0.0,1543.1926968462194,0.0
2018-08-01,0,3631_NaturalGasFiredCombinedCycle_8,0.0,0.0,False,0.0,1174.797722467514,0.0
2018-08-01,1,3631_NaturalGasFiredCombinedCycle_8,0.0,0.0,False,0.0,1174.797722467514,0.0
2018-08-01,2,3631_NaturalGasFiredCombinedCycle_8,0.0,0.0,False,0.0,1174.797722467514,0.0
2018-08-01,3,3631_NaturalGasFiredCombinedCycle_8,0.0,0.0,False,0.0,1174.797722467514,0.0
2018-08-01,4,3631_NaturalGasFiredCombinedCycle_8,0.0,0.0,False,0.0,1174.797722467514,0.0
2018-08-01,5,3631_NaturalGasFiredCombinedCycle_8,0.0,0.0,False,0.0,1174.797722467514,0.0
2018-08-01,6,3631_NaturalGasFiredCombinedCycle_8,0.0,0.0,False,0.0,1174.797722467514,0.0
2018-08-01,7,3631_NaturalGasFiredCombinedCycle_8,0.0,0.0,False,0.0,1174.797722467514,0.0
2018-08-01,8,3631_NaturalGasFiredCombinedCycle_8,0.0,0.0,False,0.0,1174.797722467514,0.0
2018-08-01,9,3631_NaturalGasFiredCombinedCycle_8,0.0,0.0,False,0.0,1174.797722467514,0.0
2018-08-01,10,3631_NaturalGasFiredCombinedCycle_8,7.59,0.0,True,1225.7947,1174.797722467514,4.044550460338788
2018-08-01,11,3631_NaturalGasFiredCombinedCycle_8,7.59,19.4,True,918.8847,1174.797722467514,4.044550460338788
2018-08-01,12,3631_NaturalGasFiredCombinedCycle_8,7.59,19.4,True,918.8847,1174.797722467514,4.044550460338788
2018-08-01,13,3631_NaturalGasFiredCombinedCycle_8,7.59,19.4,True,918.8847,1174.797722467514,4.044550460338788
2018-08-01,14,3631_NaturalGasFiredCombinedCycle_8,7.59,19.4,True,918.8847,1174.797722467514,4.044550460338788
2018-08-01,15,3631_NaturalGasFiredCombinedCycle_8,7.59,19.4,True,918.8847,1174.797722467514,4.044550460338788
2018-08-01,16,3631_NaturalGasFiredCombinedCycle_8,7.59,19.4,True,918.8847,1174.797722467514,4.044550460338788
2018-08-01,17,3631_NaturalGasFiredCombinedCycle_8,0.0,0.0,False,0.0,1174.797722467514,0.0
2018-08-01,18,3631_NaturalGasFiredCombinedCycle_8,0.0,0.0,False,0.0,1174.797722467514,0.0
2018-08-01,19,3631_NaturalGasFiredCombinedCycle_8,0.0,0.0,False,0.0,1174.797722467514,0.0
2018-08-01,20,3631_NaturalGasFiredCombinedCycle_8,0.0,0.0,False,0.0,1174.797722467514,0.0
2018-08-01,21,3631_NaturalGasFiredCombinedCycle_8,0.0,0.0,False,0.0,1174.797722467514,0.0
2018-08-01,22,3631_NaturalGasFiredCombinedCycle_8,0.0,0.0,False,0.0,1174.797722467514,0.0
2018-08-01,23,3631_NaturalGasFiredCombinedCycle_8,0.0,0.0,False,0.0,1174.797722467514,0.0
2018-08-01,0,50815_NaturalGasFiredCombinedCycle_GEN3,0.0,0.0,False,0.0,1368.5917843004338,0.0
2018-08-01,1,50815_NaturalGasFiredCombinedCycle_GEN3,0.0,0.0,False,0.0,1368.5917843004338,0.0
2018-08-01,2,50815_NaturalGasFiredCombinedCycle_GEN3,0.0,0.0,False,0.0,1368.5917843004338,0.0
