Date,Hour,Generator,Dispatch,Headroom,Unit State,Unit Cost,CO2 Emissions Lbs/MWh,CO2 Emissions metric ton
2018-08-01,19,3628_NaturalGasFiredCombustionTurbine_4,0.0,0.0,False,0.0,1527.5860032322691,0.0
2018-08-01,20,3628_NaturalGasFiredCombustionTurbine_4,0.0,0.0,False,0.0,1527.5860032322691,0.0
2018-08-01,21,3628_NaturalGasFiredCombustionTurbine_4,0.0,0.0,False,0.0,1527.5860032322691,0.0
2018-08-01,22,3628_NaturalGasFiredCombustionTurbine_4,0.0,0.0,False,0.0,1527.5860032322691,0.0
2018-08-01,23,3628_NaturalGasFiredCombustionTurbine_4,0.0,0.0,False,0.0,1527.5860032322691,0.0
2018-08-01,0,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,1,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,2,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,3,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,4,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,5,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,6,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,7,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,8,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,9,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,10,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,11,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,12,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,13,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,14,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,15,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,16,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,17,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,18,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,19,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,20,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,21,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,22,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,23,55470_NaturalGasFiredCombinedCycle_TR3,158.0,0.0,True,4380.8471,1203.454292119994,86.2486038048642
2018-08-01,0,4937_NaturalGasFiredCombinedCycle_CT-2,78.05,71.68,True,2912.0895,790.5038820774777,27.986094788428368
2018-08-01,1,4937_NaturalGasFiredCombinedCycle_CT-2,18.08,131.65,True,1326.7808,790.5038820774777,6.482877562777513
2018-08-01,2,4937_NaturalGasFiredCombinedCycle_CT-2,78.05,11.710000000000008,True,2912.0895,790.5038820774777,27.986094788428368
2018-08-01,3,4937_NaturalGasFiredCombinedCycle_CT-2,138.02,11.709999999999994,True,4539.9769,790.5038820774777,49.48931201407923
2018-08-01,4,4937_NaturalGasFiredCombinedCycle_CT-2,138.02,29.980000000000004,True,4539.9769,790.5038820774777,49.48931201407923
2018-08-01,5,4937_NaturalGasFiredCombinedCycle_CT-2,168.0,0.0,True,5369.5235,790.5038820774777,60.23912779572026
2018-08-01,6,4937_NaturalGasFiredCombinedCycle_CT-2,168.0,0.0,True,5369.5235,790.5038820774777,60.23912779572026
2018-08-01,7,4937_NaturalGasFiredCombinedCycle_CT-2,168.0,0.0,True,5369.5235,790.5038820774777,60.23912779572026
2018-08-01,8,4937_NaturalGasFiredCombinedCycle_CT-2,168.0,0.0,True,5369.5235,790.5038820774777,60.23912779572026
2018-08-01,9,4937_NaturalGasFiredCombinedCycle_CT-2,168.0,0.0,True,5369.5235,790.5038820774777,60.23912779572026
2018-08-01,10,4937_NaturalGasFiredCombinedCycle_CT-2,168.0,0.0,True,5369.5235,790.5038820774777,60.23912779572026
2018-08-01,11,4937_NaturalGasFiredCombinedCycle_CT-2,168.0,0.0,True,5369.5235,790.5038820774777,60.23912779572026
2018-08-01,12,4937_NaturalGasFiredCombinedCycle_CT-2,168.0,0.0,True,5369.5235,790.5038820774777,60.23912779572026
2018-08-01,13,4937_NaturalGasFiredCombinedCycle_CT-2,168.0,0.0,True,5369.5235,790.5038820774777,60.23912779572026
2018-08-01,14,4937_NaturalGasFiredCombinedCycle_CT-2,168.0,0.0,True,5369.5235,790.5038820774777,60.23912779572026
2018-08-01,15,4937_NaturalGasFiredCombinedCycle_CT-2,168.0,0.0,True,5369.5235,790.5038820774777,60.23912779572026
2018-08-01,16,4937_NaturalGasFiredCombinedCycle_CT-2,168.0,0.0,True,5369.5235,790.5038820774777,60.23912779572026
2018-08-01,17,4937_NaturalGasFiredCombinedCycle_CT-2,168.0,0.0,True,5369.5235,790.5038820774777,60.23912779572026
2018-08-01,18,4937_NaturalGasFiredCombinedCycle_CT-2,168.0,0.0,True,5369.5235,790.5038820774777,60.23912779572026
2018-08-01,19,4937_NaturalGasFiredCombinedCycle_CT-2,168.0,0.0,True,5369.5235,790.5038820774777,60.23912779572026
2018-08-01,20,4937_NaturalGasFiredCombinedCycle_CT-2,138.02,29.980000000000004,True,4539.9769,790.5038820774777,49.48931201407923
2018-08-01,21,4937_NaturalGasFiredCombinedCycle_CT-2,78.05,89.95000000000002,True,2912.0895,790.5038820774777,27.986094788428368
2018-08-01,22,4937_NaturalGasFiredCombinedCycle_CT-2,18.08,131.65,True,1326.7808,790.5038820774777,6.482877562777513
2018-08-01,23,4937_NaturalGasFiredCombinedCycle_CT-2,18.08,71.68,True,1326.7808,790.5038820774777,6.482877562777513
2018-08-01,0,7325_NaturalGasFiredCombustionTurbine_2,0.0,0.0,False,0.0,1561.72835887622,0.0
2018-08-01,1,7325_NaturalGasFiredCombustionTurbine_2,0.0,0.0,False,0.0,1561.72835887622,0.0
2018-08-01,2,7325_NaturalGasFiredCombustionTurbine_2,0.0,0.0,False,0.0,1561.72835887622,0.0
2018-08-01,3,7325_NaturalGasFiredCombustionTurbine_2,0.0,0.0,False,0.0,1561.72835887622,0.0
2018-08-01,4,7325_NaturalGasFiredCombustionTurbine_2,0.0,0.0,False,0.0,1561.72835887622,0.0
2018-08-01,5,7325_NaturalGasFiredCombustionTurbine_2,0.0,0.0,False,0.0,1561.72835887622,0.0
2018-08-01,6,7325_NaturalGasFiredCombustionTurbine_2,0.0,0.0,False,0.0,1561.72835887622,0.0
2018-08-01,7,7325_NaturalGasFiredCombustionTurbine_2,0.0,0.0,False,0.0,1561.72835887622,0.0
2018-08-01,8,7325_NaturalGasFiredCombustionTurbine_2,0.0,0.0,False,0.0,1561.72835887622,0.0
2018-08-01,9,7325_NaturalGasFiredCombustionTurbine_2,13.8,0.0,True,1876.198,1561.72835887622,9.775747358679478
2018-08-01,10,7325_NaturalGasFiredCombustionTurbine_2,13.8,67.2,True,1368.858,1561.72835887622,9.775747358679478
2018-08-01,11,7325_NaturalGasFiredCombustionTurbine_2,13.8,67.2,True,1368.858,1561.72835887622,9.775747358679478
2018-08-01,12,7325_NaturalGasFiredCombustionTurbine_2,13.8,67.2,True,1368.858,1561.72835887622,9.775747358679478
2018-08-01,13,7325_NaturalGasFiredCombustionTurbine_2,13.8,67.2,True,1368.858,1561.72835887622,9.775747358679478
2018-08-01,14,7325_NaturalGasFiredCombustionTurbine_2,13.799999999999997,67.2,True,1368.858,1561.72835887622,9.775747358679475
2018-08-01,15,7325_NaturalGasFiredCombustionTurbine_2,13.8,67.2,True,1368.858,1561.72835887622,9.775747358679478
2018-08-01,16,7325_NaturalGasFiredCombustionTurbine_2,13.8,67.2,True,1368.858,1561.72835887622,9.775747358679478
2018-08-01,17,7325_NaturalGasFiredCombustionTurbine_2,13.8,67.2,True,1368.858,1561.72835887622,9.775747358679478
2018-08-01,18,7325_NaturalGasFiredCombustionTurbine_2,13.8,67.2,True,1368.858,1561.72835887622,9.775747358679478
2018-08-01,19,7325_NaturalGasFiredCombustionTurbine_2,13.8,67.2,True,1368.858,1561.72835887622,9.775747358679478
2018-08-01,20,7325_NaturalGasFiredCombustionTurbine_2,13.8,67.2,True,1368.858,1561.72835887622,9.775747358679478
2018-08-01,21,7325_NaturalGasFiredCombustionTurbine_2,0.0,0.0,False,0.0,1561.72835887622,0.0
2018-08-01,22,7325_NaturalGasFiredCombustionTurbine_2,0.0,0.0,False,0.0,1561.72835887622,0.0
2018-08-01,23,7325_NaturalGasFiredCombustionTurbine_2,0.0,0.0,False,0.0,1561.72835887622,0.0
2018-08-01,0,55708_Wood/WoodWasteBiomass_STG4,37.49,37.49,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,1,55708_Wood/WoodWasteBiomass_STG4,37.49,37.49,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,2,55708_Wood/WoodWasteBiomass_STG4,0.0,0.0,False,0.0,8907.110888106787,0.0
2018-08-01,3,55708_Wood/WoodWasteBiomass_STG4,0.0,0.0,False,0.0,8907.110888106787,0.0
2018-08-01,4,55708_Wood/WoodWasteBiomass_STG4,0.0,0.0,False,0.0,8907.110888106787,0.0
2018-08-01,5,55708_Wood/WoodWasteBiomass_STG4,0.0,0.0,False,0.0,8907.110888106787,0.0
2018-08-01,6,55708_Wood/WoodWasteBiomass_STG4,37.49,0.0,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,7,55708_Wood/WoodWasteBiomass_STG4,37.49,37.49,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,8,55708_Wood/WoodWasteBiomass_STG4,37.49,37.49,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,9,55708_Wood/WoodWasteBiomass_STG4,37.49,37.49,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,10,55708_Wood/WoodWasteBiomass_STG4,37.49,37.49,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,11,55708_Wood/WoodWasteBiomass_STG4,37.49,37.49,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,12,55708_Wood/WoodWasteBiomass_STG4,37.49,37.49,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,13,55708_Wood/WoodWasteBiomass_STG4,37.49,37.49,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,14,55708_Wood/WoodWasteBiomass_STG4,37.49,37.49,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,15,55708_Wood/WoodWasteBiomass_STG4,37.49,37.49,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,16,55708_Wood/WoodWasteBiomass_STG4,37.49,37.49,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,17,55708_Wood/WoodWasteBiomass_STG4,37.49,37.49,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,18,55708_Wood/WoodWasteBiomass_STG4,37.49,37.49,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,19,55708_Wood/WoodWasteBiomass_STG4,37.49,37.49,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,20,55708_Wood/WoodWasteBiomass_STG4,37.49,37.49,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,21,55708_Wood/WoodWasteBiomass_STG4,37.49,37.49,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,22,55708_Wood/WoodWasteBiomass_STG4,37.49,37.49,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,23,55708_Wood/WoodWasteBiomass_STG4,37.49,37.49,True,1427.6192,8907.110888106787,151.46688213101044
2018-08-01,0,55047_NaturalGasFiredCombinedCycle_CTG1,16.83,69.3,True,1280.8725,887.6618692917334,6.776369309623508
2018-08-01,1,55047_NaturalGasFiredCombinedCycle_CTG1,16.83,69.3,True,1280.8725,887.6618692917334,6.776369309623508
2018-08-01,2,55047_NaturalGasFiredCombinedCycle_CTG1,16.83,69.3,True,1280.8725,887.6618692917334,6.776369309623508
2018-08-01,3,55047_NaturalGasFiredCombinedCycle_CTG1,16.83,69.3,True,1280.8725,887.6618692917334,6.776369309623508
2018-08-01,4,55047_NaturalGasFiredCombinedCycle_CTG1,16.83,69.3,True,1280.8725,887.6618692917334,6.776369309623508
2018-08-01,5,55047_NaturalGasFiredCombinedCycle_CTG1,16.83,69.3,True,1280.8725,887.6618692917334,6.776369309623508
2018-08-01,6,55047_NaturalGasFiredCombinedCycle_CTG1,16.83,69.3,True,1280.8725,887.6618692917334,6.776369309623508
2018-08-01,7,55047_NaturalGasFiredCombinedCycle_CTG1,16.83,69.3,True,1280.8725,887.6618692917334,6.776369309623508
2018-08-01,8,55047_NaturalGasFiredCombinedCycle_CTG1,16.83,69.3,True,1280.8725,887.6618692917334,6.776369309623508
2018-08-01,9,55047_NaturalGasFiredCombinedCycle_CTG1,16.83,69.3,True,1280.8725,887.6618692917334,6.776369309623508
2018-08-01,10,55047_NaturalGasFiredCombinedCycle_CTG1,86.13,0.0,True,3075.1872,887.6618692917334,34.67906646689678
2018-08-01,11,55047_NaturalGasFiredCombinedCycle_CTG1,155.43,0.0,True,4900.6412,887.6618692917334,62.58176362417006
2018-08-01,12,55047_NaturalGasFiredCombinedCycle_CTG1,165.0,0.0,True,5154.629,887.6618692917334,66.43499323160303
2018-08-01,13,55047_NaturalGasFiredCombinedCycle_CTG1,165.0,0.0,True,5154.629,887.6618692917334,66.43499323160303
2018-08-01,14,55047_NaturalGasFiredCombinedCycle_CTG1,165.0,0.0,True,5154.629,887.6618692917334,66.43499323160303
2018-08-01,15,55047_NaturalGasFiredCombinedCycle_CTG1,165.0,0.0,True,5154.629,887.6618692917334,66.43499323160303
2018-08-01,16,55047_NaturalGasFiredCombinedCycle_CTG1,165.0,0.0,True,5154.629,887.6618692917334,66.43499323160303
2018-08-01,17,55047_NaturalGasFiredCombinedCycle_CTG1,165.0,0.0,True,5154.629,887.6618692917334,66.43499323160303
2018-08-01,18,55047_NaturalGasFiredCombinedCycle_CTG1,165.0,0.0,True,5154.629,887.6618692917334,66.43499323160303
2018-08-01,19,55047_NaturalGasFiredCombinedCycle_CTG1,105.73,59.27000000000001,True,3587.5312,887.6618692917334,42.57073839016599
2018-08-01,20,55047_NaturalGasFiredCombinedCycle_CTG1,36.42999999999988,128.57000000000014,True,1785.5725,887.6618692917334,14.66804123289267
2018-08-01,21,55047_NaturalGasFiredCombinedCycle_CTG1,16.83,88.89999999999988,True,1280.8725,887.6618692917334,6.776369309623508
2018-08-01,22,55047_NaturalGasFiredCombinedCycle_CTG1,16.83,69.3,True,1280.8725,887.6618692917334,6.776369309623508
2018-08-01,23,55047_NaturalGasFiredCombinedCycle_CTG1,16.83,69.3,True,1280.8725,887.6618692917334,6.776369309623508
2018-08-01,0,50109_NaturalGasFiredCombinedCycle_GEN2,0.0,0.0,False,0.0,1045.1845879041475,0.0
2018-08-01,1,50109_NaturalGasFiredCombinedCycle_GEN2,0.0,0.0,False,0.0,1045.1845879041475,0.0
2018-08-01,2,50109_NaturalGasFiredCombinedCycle_GEN2,0.0,0.0,False,0.0,1045.1845879041475,0.0
2018-08-01,3,50109_NaturalGasFiredCombinedCycle_GEN2,0.0,0.0,False,0.0,1045.1845879041475,0.0
2018-08-01,4,50109_NaturalGasFiredCombinedCycle_GEN2,0.0,0.0,False,0.0,1045.1845879041475,0.0
2018-08-01,5,50109_NaturalGasFiredCombinedCycle_GEN2,0.0,0.0,False,0.0,1045.1845879041475,0.0
2018-08-01,6,50109_NaturalGasFiredCombinedCycle_GEN2,0.0,0.0,False,0.0,1045.1845879041475,0.0
2018-08-01,7,50109_NaturalGasFiredCombinedCycle_GEN2,0.0,0.0,False,0.0,1045.1845879041475,0.0
2018-08-01,8,50109_NaturalGasFiredCombinedCycle_GEN2,32.74,0.0,True,2186.0326,1045.1845879041475,15.521620415113278
2018-08-01,9,50109_NaturalGasFiredCombinedCycle_GEN2,32.74,37.22,True,1800.0926,1045.1845879041475,15.521620415113278
2018-08-01,10,50109_NaturalGasFiredCombinedCycle_GEN2,32.74,37.22,True,1800.0926,1045.1845879041475,15.521620415113278
2018-08-01,11,50109_NaturalGasFiredCombinedCycle_GEN2,32.74,37.22,True,1800.0926,1045.1845879041475,15.521620415113278
2018-08-01,12,50109_NaturalGasFiredCombinedCycle_GEN2,32.74,37.22,True,1800.0926,1045.1845879041475,15.521620415113278
2018-08-01,13,50109_NaturalGasFiredCombinedCycle_GEN2,32.74,37.22,True,1800.0926,1045.1845879041475,15.521620415113278
2018-08-01,14,50109_NaturalGasFiredCombinedCycle_GEN2,69.96000000000001,0.0,True,3029.8121,1045.1845879041475,33.167152237059405
2018-08-01,15,50109_NaturalGasFiredCombinedCycle_GEN2,80.0,0.0,True,3362.4137,1045.1845879041475,37.926989407729444
2018-08-01,16,50109_NaturalGasFiredCombinedCycle_GEN2,80.0,0.0,True,3362.4137,1045.1845879041475,37.926989407729444
2018-08-01,17,50109_NaturalGasFiredCombinedCycle_GEN2,42.779999999999994,37.220000000000006,True,2131.3299,1045.1845879041475,20.28145758578332
2018-08-01,18,50109_NaturalGasFiredCombinedCycle_GEN2,32.74,47.25999999999999,True,1800.0926,1045.1845879041475,15.521620415113278
2018-08-01,19,50109_NaturalGasFiredCombinedCycle_GEN2,32.74,37.22,True,1800.0926,1045.1845879041475,15.521620415113278
2018-08-01,20,50109_NaturalGasFiredCombinedCycle_GEN2,32.74,37.22,True,1800.0926,1045.1845879041475,15.521620415113278
2018-08-01,21,50109_NaturalGasFiredCombinedCycle_GEN2,0.0,0.0,False,0.0,1045.1845879041475,0.0
2018-08-01,22,50109_NaturalGasFiredCombinedCycle_GEN2,0.0,0.0,False,0.0,1045.1845879041475,0.0
2018-08-01,23,50109_NaturalGasFiredCombinedCycle_GEN2,0.0,0.0,False,0.0,1045.1845879041475,0.0
2018-08-01,0,55153_NaturalGasFiredCombinedCycle_CTG4,0.0,0.0,False,0.0,831.1875798072929,0.0
2018-08-01,1,55153_NaturalGasFiredCombinedCycle_CTG4,0.0,0.0,False,0.0,831.1875798072929,0.0
2018-08-01,2,55153_NaturalGasFiredCombinedCycle_CTG4,0.0,0.0,False,0.0,831.1875798072929,0.0
2018-08-01,3,55153_NaturalGasFiredCombinedCycle_CTG4,0.0,0.0,False,0.0,831.1875798072929,0.0
2018-08-01,4,55153_NaturalGasFiredCombinedCycle_CTG4,0.0,0.0,False,0.0,831.1875798072929,0.0
2018-08-01,5,55153_NaturalGasFiredCombinedCycle_CTG4,0.0,0.0,False,0.0,831.1875798072929,0.0
2018-08-01,6,55153_NaturalGasFiredCombinedCycle_CTG4,0.0,0.0,False,0.0,831.1875798072929,0.0
2018-08-01,7,55153_NaturalGasFiredCombinedCycle_CTG4,20.01,0.0,True,2182.1029,831.1875798072929,7.544170934365992
2018-08-01,8,55153_NaturalGasFiredCombinedCycle_CTG4,20.01,66.13,True,1468.1229,831.1875798072929,7.544170934365992
2018-08-01,9,55153_NaturalGasFiredCombinedCycle_CTG4,20.01,66.13,True,1468.1229,831.1875798072929,7.544170934365992
2018-08-01,10,55153_NaturalGasFiredCombinedCycle_CTG4,20.01,66.13,True,1468.1229,831.1875798072929,7.544170934365992
2018-08-01,11,55153_NaturalGasFiredCombinedCycle_CTG4,20.01,66.13,True,1468.1229,831.1875798072929,7.544170934365992
2018-08-01,12,55153_NaturalGasFiredCombinedCycle_CTG4,20.01,66.13,True,1468.1229,831.1875798072929,7.544170934365992
2018-08-01,13,55153_NaturalGasFiredCombinedCycle_CTG4,20.01,66.13,True,1468.1229,831.1875798072929,7.544170934365992
2018-08-01,14,55153_NaturalGasFiredCombinedCycle_CTG4,86.14,-3.552713678800501e-15,True,3630.636,831.1875798072929,32.47650596133366
2018-08-01,15,55153_NaturalGasFiredCombinedCycle_CTG4,96.8,51.2,True,3985.2942,831.1875798072929,36.49553955255512
2018-08-01,16,55153_NaturalGasFiredCombinedCycle_CTG4,122.4,25.599999999999994,True,4849.5502,831.1875798072929,46.14725249207383
2018-08-01,17,55153_NaturalGasFiredCombinedCycle_CTG4,56.27000000000001,91.72999999999999,True,2644.1817,831.1875798072929,21.214917465106165
2018-08-01,18,55153_NaturalGasFiredCombinedCycle_CTG4,20.01,102.39,True,1468.1229,831.1875798072929,7.544170934365992
2018-08-01,19,55153_NaturalGasFiredCombinedCycle_CTG4,20.01,66.13,True,1468.1229,831.1875798072929,7.544170934365992
2018-08-01,20,55153_NaturalGasFiredCombinedCycle_CTG4,20.01,66.13,True,1468.1229,831.1875798072929,7.544170934365992
2018-08-01,21,55153_NaturalGasFiredCombinedCycle_CTG4,20.01,66.13,True,1468.1229,831.1875798072929,7.544170934365992
2018-08-01,22,55153_NaturalGasFiredCombinedCycle_CTG4,0.0,0.0,False,0.0,831.1875798072929,0.0
2018-08-01,23,55153_NaturalGasFiredCombinedCycle_CTG4,0.0,0.0,False,0.0,831.1875798072929,0.0
2018-08-01,0,55086_NaturalGasFiredCombinedCycle_STG,85.0,0.0,True,2662.0141,1164.6595380492222,44.903821180539936
2018-08-01,1,55086_NaturalGasFiredCombinedCycle_STG,85.0,0.0,True,2662.0141,1164.6595380492222,44.903821180539936
2018-08-01,2,55086_NaturalGasFiredCombinedCycle_STG,85.0,0.0,True,2662.0141,1164.6595380492222,44.903821180539936
2018-08-01,3,55086_NaturalGasFiredCombinedCycle_STG,85.0,0.0,True,2662.0141,1164.6595380492222,44.903821180539936
2018-08-01,4,55086_NaturalGasFiredCombinedCycle_STG,85.0,0.0,True,2662.0141,1164.6595380492222,44.903821180539936
2018-08-01,5,55086_NaturalGasFiredCombinedCycle_STG,85.0,0.0,True,2662.0141,1164.6595380492222,44.903821180539936
2018-08-01,6,55086_NaturalGasFiredCombinedCycle_STG,85.0,0.0,True,2662.0141,1164.6595380492222,44.903821180539936
2018-08-01,7,55086_NaturalGasFiredCombinedCycle_STG,85.0,0.0,True,2662.0141,1164.6595380492222,44.903821180539936
2018-08-01,8,55086_NaturalGasFiredCombinedCycle_STG,85.0,0.0,True,2662.0141,1164.6595380492222,44.903821180539936
2018-08-01,9,55086_NaturalGasFiredCombinedCycle_STG,85.0,0.0,True,2662.0141,1164.6595380492222,44.903821180539936
2018-08-01,10,55086_NaturalGasFiredCombinedCycle_STG,85.0,0.0,True,2662.0141,1164.6595380492222,44.903821180539936
2018-08-01,11,55086_NaturalGasFiredCombinedCycle_STG,85.0,0.0,True,2662.0141,1164.6595380492222,44.903821180539936
2018-08-01,12,55086_NaturalGasFiredCombinedCycle_STG,85.0,0.0,True,2662.0141,1164.6595380492222,44.903821180539936
2018-08-01,13,55086_NaturalGasFiredCombinedCycle_STG,85.0,0.0,True,2662.0141,1164.6595380492222,44.903821180539936
2018-08-01,14,55086_NaturalGasFiredCombinedCycle_STG,85.0,0.0,True,2662.0141,1164.6595380492222,44.903821180539936
2018-08-01,15,55086_NaturalGasFiredCombinedCycle_STG,85.0,0.0,True,2662.0141,1164.6595380492222,44.903821180539936
2018-08-01,16,55086_NaturalGasFiredCombinedCycle_STG,85.0,0.0,True,2662.0141,1164.6595380492222,44.903821180539936
2018-08-01,17,55086_NaturalGasFiredCombinedCycle_STG,85.0,0.0,True,2662.0141,1164.6595380492222,44.903821180539936
2018-08-01,18,55086_NaturalGasFiredCombinedCycle_STG,85.0,0.0,True,2662.0141,1164.6595380492222,44.903821180539936
2018-08-01,19,55086_NaturalGasFiredCombinedCycle_STG,85.0,0.0,True,2662.0141,1164.6595380492222,44.903821180539936
2018-08-01,20,55086_NaturalGasFiredCombinedCycle_STG,85.0,0.0,True,2662.0141,1164.6595380492222,44.903821180539936
2018-08-01,21,55086_NaturalGasFiredCombinedCycle_STG,85.0,0.0,True,2662.0141,1164.6595380492222,44.903821180539936
2018-08-01,22,55086_NaturalGasFiredCombinedCycle_STG,85.0,0.0,True,2662.0141,1164.6595380492222,44.903821180539936
2018-08-01,23,55086_NaturalGasFiredCombinedCycle_STG,85.0,0.0,True,2662.0141,1164.6595380492222,44.903821180539936
2018-08-01,0,10298_NaturalGasFiredCombustionTurbine_GT1,74.99999999999999,1.4210854715202004e-14,True,2239.3193,1672.50550292608,56.89763370624347
2018-08-01,1,10298_NaturalGasFiredCombustionTurbine_GT1,74.99999999999999,1.4210854715202004e-14,True,2239.3193,1672.50550292608,56.89763370624347
2018-08-01,2,10298_NaturalGasFiredCombustionTurbine_GT1,74.99999999999999,1.4210854715202004e-14,True,2239.3193,1672.50550292608,56.89763370624347
2018-08-01,3,10298_NaturalGasFiredCombustionTurbine_GT1,74.99999999999999,1.4210854715202004e-14,True,2239.3193,1672.50550292608,56.89763370624347
2018-08-01,4,10298_NaturalGasFiredCombustionTurbine_GT1,74.99999999999999,1.4210854715202004e-14,True,2239.3193,1672.50550292608,56.89763370624347
2018-08-01,5,10298_NaturalGasFiredCombustionTurbine_GT1,74.99999999999999,1.4210854715202004e-14,True,2239.3193,1672.50550292608,56.89763370624347
2018-08-01,6,10298_NaturalGasFiredCombustionTurbine_GT1,74.99999999999999,1.4210854715202004e-14,True,2239.3193,1672.50550292608,56.89763370624347
2018-08-01,7,10298_NaturalGasFiredCombustionTurbine_GT1,74.99999999999999,1.4210854715202004e-14,True,2239.3193,1672.50550292608,56.89763370624347
2018-08-01,8,10298_NaturalGasFiredCombustionTurbine_GT1,74.99999999999999,1.4210854715202004e-14,True,2239.3193,1672.50550292608,56.89763370624347
2018-08-01,9,10298_NaturalGasFiredCombustionTurbine_GT1,74.99999999999999,1.4210854715202004e-14,True,2239.3193,1672.50550292608,56.89763370624347
2018-08-01,10,10298_NaturalGasFiredCombustionTurbine_GT1,74.99999999999999,1.4210854715202004e-14,True,2239.3193,1672.50550292608,56.89763370624347
2018-08-01,11,10298_NaturalGasFiredCombustionTurbine_GT1,74.99999999999999,1.4210854715202004e-14,True,2239.3193,1672.50550292608,56.89763370624347
2018-08-01,12,10298_NaturalGasFiredCombustionTurbine_GT1,74.99999999999999,1.4210854715202004e-14,True,2239.3193,1672.50550292608,56.89763370624347
2018-08-01,13,10298_NaturalGasFiredCombustionTurbine_GT1,74.99999999999999,1.4210854715202004e-14,True,2239.3193,1672.50550292608,56.89763370624347
2018-08-01,14,10298_NaturalGasFiredCombustionTurbine_GT1,74.99999999999999,1.4210854715202004e-14,True,2239.3193,1672.50550292608,56.89763370624347
2018-08-01,15,10298_NaturalGasFiredCombustionTurbine_GT1,74.99999999999999,1.4210854715202004e-14,True,2239.3193,1672.50550292608,56.89763370624347
